actual,predicted,residual,abs_residual,percentage_error
0.0518518518518518,0.07075597,-0.0189041216064383,0.0189041216064383,36.45794881241675
0.0333333333333333,0.08132887,-0.0479955355326335,0.0479955355326335,143.98660659790065
0.0999999999999999,0.09344657,0.006553432345390214,0.006553432345390214,6.553432345390221
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1518518518518518,0.18526179,-0.03340993413218751,0.03340993413218751,22.00166394070886
0.1777777777777778,0.16002826,0.01774951385127177,0.01774951385127177,9.984101541340369
0.0888888888888888,0.108466774,-0.01957788533634619,0.01957788533634619,22.025121003389486
0.0999999999999999,0.08544409,0.014555907249450578,0.014555907249450578,14.555907249450595
0.1259259259259259,0.121237844,0.0046880816971814065,0.0046880816971814065,3.722888406585235
0.1888888888888888,0.17030698,0.018581908278995002,0.018581908278995002,9.837480853585594
0.037037037037037,0.07075597,-0.0337189364212531,0.0337189364212531,91.04112833738346
0.137037037037037,0.14473635,-0.007699312545635106,0.007699312545635106,5.6184172630310245
0.1074074074074074,0.13383031,-0.026422901506777174,0.026422901506777174,24.60063243734427
0.1074074074074074,0.08951062,0.017896787767057054,0.017896787767057054,16.662526541742775
0.1555555555555555,0.16737594,-0.011820381548669656,0.011820381548669656,7.598816709859067
0.1666666666666666,0.18964678,-0.022980113824208642,0.022980113824208642,13.788068294525191
0.0814814814814814,0.07876691,0.0027145692595728355,0.0027145692595728355,3.331516818566665
0.0518518518518518,0.086292714,-0.03444086202868714,0.03444086202868714,66.4216624838967
0.0999999999999999,0.131654,-0.031653994321823226,0.031653994321823226,31.65399432182326
0.0851851851851851,0.131654,-0.04646880913663802,0.04646880913663802,54.5503411604012
0.137037037037037,0.12087001,0.016167027972362635,0.016167027972362635,11.797560952805169
0.1185185185185185,0.13835444,-0.019835917044568968,0.019835917044568968,16.73655500635507
0.0555555555555555,0.089985326,-0.03442977037694725,0.03442977037694725,61.97358667850511
0.1037037037037037,0.089346275,0.014357428970160305,0.014357428970160305,13.844663649797436
0.1740740740740741,0.14970547,0.02436860446576722,0.02436860446576722,13.998985544164144
0.0518518518518518,0.07359584,-0.021743984906761785,0.021743984906761785,41.9348280344692
0.1111111111111111,0.14286274,-0.031751626067691385,0.031751626067691385,28.57646346092225
0.0777777777777777,0.12204173,-0.044263954295052504,0.044263954295052504,56.91079837935328
0.0444444444444444,0.07075597,-0.026311529013845703,0.026311529013845703,59.20094028115289
0.1481481481481481,0.13282572,0.01532243081816917,0.01532243081816917,10.342640802264192
0.1592592592592592,0.15570976,0.0035495008583421583,0.0035495008583421583,2.228756352912519
0.1555555555555555,0.131654,0.023901561233732382,0.023901561233732382,15.365289364542251
0.1518518518518518,0.18847506,-0.03662320563086763,0.03662320563086763,24.11772078130308
0.1814814814814814,0.16200897,0.019472510505605556,0.019472510505605556,10.729750686762248
0.2111111111111111,0.1974998,0.013611314362949795,0.013611314362949795,6.447464698239376
0.0666666666666666,0.09344657,-0.026779900987943084,0.026779900987943084,40.16985148191467
0.1629629629629629,0.16002826,0.0029346990364568504,0.0029346990364568504,1.8008380450985226
0.0333333333333333,0.072302535,-0.03896920184294386,0.03896920184294386,116.90760552883171
0.0814814814814814,0.10311884,-0.02163735539824882,0.02163735539824882,26.55493617057812
0.0555555555555555,0.09238595,-0.03683039214875969,0.03683039214875969,66.2947058677675
0.2,0.17556772,0.024432283639907848,0.024432283639907848,12.216141819953924
0.0333333333333333,0.07818897,-0.04485563735167189,0.04485563735167189,134.56691205501582
0.1333333333333333,0.11518213,0.018151201804478934,0.018151201804478934,13.613401353359203
0.0999999999999999,0.117172614,-0.01717261373996745,0.01717261373996745,17.17261373996747
0.1407407407407407,0.131654,0.009086746418917574,0.009086746418917574,6.456372455546699
0.0333333333333333,0.08132887,-0.0479955355326335,0.0479955355326335,143.98660659790065
0.4111111111111111,0.17556772,0.23554339475101893,0.23554339475101893,57.294339263761366
0.1777777777777778,0.18409006,-0.006312285198105672,0.006312285198105672,3.5506604239344397
0.1592592592592592,0.13952616,0.019733100688015925,0.019733100688015925,12.390551594800701
0.0851851851851851,0.11326794,-0.028082758077868794,0.028082758077868794,32.9667160044547
0.1185185185185185,0.117172614,0.001345904778551149,0.001345904778551149,1.1356071569025321
0.1888888888888888,0.17195207,0.01693682008319422,0.01693682008319422,8.966551808749886
0.1074074074074074,0.0914253,0.01598210776293718,0.01598210776293718,14.879893434458758
0.1629629629629629,0.17556772,-0.01260475339712927,0.01260475339712927,7.73473503914751
0.1185185185185185,0.16200897,-0.04349045245735736,0.04349045245735736,36.69506926089528
0.1185185185185185,0.14169101,-0.023172495652128172,0.023172495652128172,19.551793206483147
0.1666666666666666,0.18964678,-0.022980113824208642,0.022980113824208642,13.788068294525191
0.1259259259259259,0.14356463,-0.017638700648590383,0.017638700648590383,14.00720345623354
0.1629629629629629,0.17556772,-0.01260475339712927,0.01260475339712927,7.73473503914751
0.0851851851851851,0.12006612,-0.034880936035403584,0.034880936035403584,40.9471857806912
0.0555555555555555,0.08791728,-0.032361727621820296,0.032361727621820296,58.25110971927659
0.1111111111111111,0.10419257,0.0069185412592358,0.0069185412592358,6.22668713331222
0.1814814814814814,0.18964678,-0.008165299009393834,0.008165299009393834,4.499246392931298
0.6666666666666666,0.13952616,0.5271405080954233,0.5271405080954233,79.0710762143135
0.1259259259259259,0.101640984,0.024284941509917918,0.024284941509917918,19.28510061081717
0.1814814814814814,0.18409006,-0.0026085814944020735,0.0026085814944020735,1.4373816397725716
0.1962962962962963,0.17673944,0.019556856928048316,0.019556856928048316,9.962927114288766
0.0592592592592592,0.08544409,-0.026184833491290117,0.026184833491290117,44.18690651655211
0.1296296296296296,0.14169101,-0.012061384541017073,0.012061384541017073,9.304496645927458
0.0888888888888888,0.12688474,-0.03799585468239264,0.03799585468239264,42.74533651769176
0.1074074074074074,0.123580195,-0.01617278760230101,0.01617278760230101,15.057422940073353
0.1037037037037037,0.117172614,-0.013468910036263645,0.013468910036263645,12.987877534968515
0.1148148148148148,0.09238595,0.022428867110499615,0.022428867110499615,19.53481974140289
0.1111111111111111,0.14356463,-0.03245351546340519,0.03245351546340519,29.208163917064674
0.1222222222222222,0.14356463,-0.021342404352294092,0.021342404352294092,17.461967197331532
0.1259259259259259,0.10336393,0.022561994746879283,0.022561994746879283,17.916878181345314
0.0962962962962963,0.07726234,0.019033954320130525,0.019033954320130525,19.76602948628939
0.1259259259259259,0.15676028,-0.030834349437996206,0.030834349437996206,24.486101024291106
0.3481481481481481,0.10311884,0.24502931126841787,0.24502931126841787,70.38075961965195
0.0777777777777777,0.0914253,-0.013647521866692519,0.013647521866692519,17.546813828604684
0.137037037037037,0.1508772,-0.013840155579425695,0.013840155579425695,10.099572990391724
0.1518518518518518,0.17673944,-0.024887587516396192,0.024887587516396192,16.3893869010414
0.1074074074074074,0.1508772,-0.04346978520905531,0.04346978520905531,40.47186898774115
0.1185185185185185,0.117172614,0.001345904778551149,0.001345904778551149,1.1356071569025321
0.1074074074074074,0.083821446,0.023585961703900926,0.023585961703900926,21.959343655356037
0.1111111111111111,0.09245852,0.01865259475178188,0.01865259475178188,16.78733527660369
0.1518518518518518,0.14356463,0.008287225277335497,0.008287225277335497,5.45744103629411
0.074074074074074,0.07876691,-0.004692838147834569,0.004692838147834569,6.335331499576674
0.1296296296296296,0.13282572,-0.003196087700349348,0.003196087700349348,2.4655533688409266
0.1592592592592592,0.14356463,0.015694632684742915,0.015694632684742915,9.854769360187415
0.1555555555555555,0.16620421,-0.010648658540513833,0.010648658540513833,6.845566204616038
0.0555555555555555,0.09091197,-0.03535641398694786,0.03535641398694786,63.64154517650622
0.1185185185185185,0.13383031,-0.015311790395666075,0.015311790395666075,12.919323146343253
0.0999999999999999,0.131654,-0.031653994321823226,0.031653994321823226,31.65399432182326
0.1185185185185185,0.16002826,-0.04150974540798755,0.04150974540798755,35.0238476879895
0.1851851851851851,0.17673944,0.008445745816937106,0.008445745816937106,4.56070274114604
0.1444444444444444,0.14356463,0.0008798178699281067,0.0008798178699281067,0.6091046791809971
0.0888888888888888,0.121237844,-0.03234895533985571,0.03234895533985571,36.39257475733771
0.1629629629629629,0.16636422,-0.003401259802005979,0.003401259802005979,2.087136696685488
0.1148148148148148,0.08721936,0.02759545732427525,0.02759545732427525,24.034753153401027
0.1814814814814814,0.16636422,0.015117258716512538,0.015117258716512538,8.329918068282423
0.1629629629629629,0.15558855,0.0073744106071965965,0.0073744106071965965,4.52520650896155
0.137037037037037,0.131654,0.005383042715213893,0.005383042715213893,3.9281663056966254
0.1259259259259259,0.17195207,-0.04602614287976867,0.04602614287976867,36.550172286875124
0.1259259259259259,0.10046926,0.02545666451807374,0.02545666451807374,20.21558652905856
0.074074074074074,0.10219221,-0.028118134096816808,0.028118134096816808,37.95948103070273
0.1407407407407407,0.117172614,0.023568127000773348,0.023568127000773348,16.74577444791791
0.7185185185185186,0.18847506,0.5300434610357991,0.5300434610357991,73.76893529879678
0.0629629629629629,0.08132887,-0.018365905903003896,0.018365905903003896,29.169379963594448
0.2037037037037037,0.18409006,0.01961364072782021,0.01961364072782021,9.62851453911174
0.1481481481481481,0.18409006,-0.03594191482773537,0.03594191482773537,24.260792508721384
0.0999999999999999,0.07876691,0.021233087778091325,0.021233087778091325,21.23308777809135
0.0814814814814814,0.09356116,-0.012079676102708964,0.012079676102708964,14.825057035142834
0.1518518518518518,0.16200897,-0.010157119124024061,0.010157119124024061,6.688834545089019
0.1074074074074074,0.12006612,-0.012658713813181288,0.012658713813181288,11.78569906744465
0.1074074074074074,0.088419646,0.018987761382703416,0.018987761382703416,17.67826059768939
0.1629629629629629,0.18409006,-0.02112710001292059,0.02112710001292059,12.964356826110368
0.0703703703703703,0.082316905,-0.011946534889715754,0.011946534889715754,16.976654843280297
0.1592592592592592,0.18964678,-0.030387521231616033,0.030387521231616033,19.080536587293796
0.1777777777777778,0.16636422,0.01141355501280894,0.01141355501280894,6.420124694705027
0.0999999999999999,0.117172614,-0.01717261373996745,0.01717261373996745,17.17261373996747
0.1888888888888888,0.18020222,0.008686672978930915,0.008686672978930915,4.598826871198722
0.1777777777777778,0.16620421,0.011573563681708476,0.011573563681708476,6.510129570961016
0.0999999999999999,0.086990654,0.013009345531463518,0.013009345531463518,13.00934553146353
0.0814814814814814,0.12688474,-0.04540326208980003,0.04540326208980003,55.72218529202736
0.1148148148148148,0.14473635,-0.02992153476785732,0.02992153476785732,26.060691572004764
0.0814814814814814,0.088583976,-0.007102494548868327,0.007102494548868327,8.716697855429318
0.1703703703703704,0.17673944,-0.006369068997877592,0.006369068997877592,3.7383665857107595
0.1074074074074074,0.104437664,0.0029697432562156845,0.0029697432562156845,2.764933376476672
0.0999999999999999,0.13500203,-0.0350020319223405,0.0350020319223405,35.002031922340535
0.1111111111111111,0.14970547,-0.03859435849719578,0.03859435849719578,34.7349226474762
0.1148148148148148,0.12304334,-0.008228528609982258,0.008228528609982258,7.166782982887774
0.0851851851851851,0.11401041,-0.028825223335513447,0.028825223335513447,33.83830565473321
0.0962962962962963,0.12980825,-0.03351195079308969,0.03351195079308969,34.80087197743929
0.1074074074074074,0.108466774,-0.0010593668178275895,0.0010593668178275895,0.9863070372877558
0.1148148148148148,0.15570976,-0.04089494358610225,0.04089494358610225,35.618176671766484
0.6851851851851851,0.08637072,0.5988144637257964,0.5988144637257964,87.39454335457569
0.2037037037037037,0.18526179,0.018441917719664386,0.018441917719664386,9.0533050623807
0.0592592592592592,0.09393251,-0.03467325016304305,0.03467325016304305,58.511109650135204
0.1925925925925926,0.18964678,0.002945812101717349,0.002945812101717349,1.529556283584008
0.3925925925925926,0.18526179,0.2073308066085533,0.2073308066085533,52.810677155008854
0.1962962962962963,0.17556772,0.02072857993620414,0.02072857993620414,10.559842609009655
0.1148148148148148,0.16002826,-0.04521344911169124,0.04521344911169124,39.37945567792463
0.0666666666666666,0.083821446,-0.017154779036839873,0.017154779036839873,25.73216855525984
0.1111111111111111,0.089985326,0.02112578517860836,0.02112578517860836,19.01320666074752
0.0518518518518518,0.08544409,-0.033592240898697515,0.033592240898697515,64.7850360189167
0.762962962962963,0.15558855,0.6073744106071967,0.6073744106071967,79.6073256621083
0.1592592592592592,0.17673944,-0.017480180108988774,0.017480180108988774,10.975927045179002
0.0592592592592592,0.103265956,-0.04400669678493788,0.04400669678493788,74.26130082458275
0.0592592592592592,0.08283344,-0.023574179852450396,0.023574179852450396,39.78142850101008
0.0888888888888888,0.08216478,0.006724109583430726,0.006724109583430726,7.564623281359576
0.1518518518518518,0.14286274,0.008989114673049303,0.008989114673049303,5.919660882251983
0.0814814814814814,0.090498656,-0.0090171745529882,0.0090171745529882,11.066532405940075
0.0999999999999999,0.08637072,0.013629278540611162,0.013629278540611162,13.629278540611175
0.1629629629629629,0.18020222,-0.017239252946994993,0.017239252946994993,10.578632490201477
0.1222222222222222,0.12304334,-0.0008211212025748538,0.0008211212025748538,0.671826438470335
0.0592592592592592,0.07075597,-0.011496714199030901,0.011496714199030901,19.400705210864665
0.2037037037037037,0.1940234,0.009680303158583453,0.009680303158583453,4.752148823304605
0.1296296296296296,0.15570976,-0.02608012877128746,0.02608012877128746,20.118956480707475
0.1037037037037037,0.083821446,0.01988225800019723,0.01988225800019723,19.172177357333045
0.2074074074074074,0.17673944,0.030667968039159416,0.030667968039159416,14.786341733166147
0.1592592592592592,0.15558855,0.003670706903492915,0.003670706903492915,2.30486247428625
0.0925925925925926,0.10536429,-0.012771700267438527,0.012771700267438527,13.793436288833608
0.1074074074074074,0.14970547,-0.04229806220089949,0.04229806220089949,39.38095446290642
0.0888888888888888,0.09145932,-0.002570430106586974,0.002570430106586974,2.891733869910349
0.1148148148148148,0.10046926,0.014345553406962627,0.014345553406962627,12.49451425767713
0.0703703703703703,0.08791728,-0.017546912807005488,0.017546912807005488,24.935086620481506
0.1555555555555555,0.19632807,-0.04077251818444999,0.04077251818444999,26.21090454714643
0.1814814814814814,0.1974998,-0.016018315266679906,0.016018315266679906,8.826418616333829
0.1074074074074074,0.121237844,-0.013830436821337111,0.013830436821337111,12.876613592279382
0.074074074074074,0.07726234,-0.003188267902091771,0.003188267902091771,4.3041616678238945
0.0962962962962963,0.13500203,-0.0387057356260441,0.0387057356260441,40.19441776550733
0.0814814814814814,0.10419257,-0.0227110883703939,0.0227110883703939,27.872699363665266
0.1333333333333333,0.15453804,-0.021204702059427927,0.021204702059427927,15.903526544570948
0.1037037037037037,0.13383031,-0.03012660521048087,0.03012660521048087,29.05065502439227
0.1629629629629629,0.16636422,-0.003401259802005979,0.003401259802005979,2.087136696685488
0.1888888888888888,0.18020222,0.008686672978930915,0.008686672978930915,4.598826871198722
0.0592592592592592,0.090498656,-0.031239396775210405,0.031239396775210405,52.716482058167614
0.1555555555555555,0.17673944,-0.021183883812692483,0.021183883812692483,13.618211022445173
0.0296296296296296,0.07726234,-0.04763271234653617,0.04763271234653617,160.76040416955973
0.1962962962962963,0.16620421,0.030092082200226966,0.030092082200226966,15.329928668040152
0.1296296296296296,0.121237844,0.008391785400885088,0.008391785400885088,6.4736630235399275
0.0888888888888888,0.13282572,-0.04393682844109015,0.04393682844109015,49.42893199622647
0.1851851851851851,0.17673944,0.008445745816937106,0.008445745816937106,4.56070274114604
0.0555555555555555,0.076735735,-0.0211801793840197,0.0211801793840197,38.124322891235494
0.0481481481481481,0.07359584,-0.025447688610465487,0.025447688610465487,52.85289172942838
0.1185185185185185,0.12980825,-0.011289728570867491,0.011289728570867491,9.525708481669447
0.0814814814814814,0.080402225,0.0010792562255152183,0.0010792562255152183,1.3245417313141328
0.1074074074074074,0.12766989,-0.02026247834717787,0.02026247834717787,18.8650660473725
0.0555555555555555,0.0812401,-0.02568454709317955,0.02568454709317955,46.23218476772324
0.0518518518518518,0.08216478,-0.030312927453606267,0.030312927453606267,58.46064580338357
0.1407407407407407,0.131654,0.009086746418917574,0.009086746418917574,6.456372455546699
0.1925925925925926,0.17556772,0.01702487623250043,0.01702487623250043,8.839839582259838
0.1259259259259259,0.10754013,0.01838579531069154,0.01838579531069154,14.600484511431516
0.137037037037037,0.12688474,0.01015229346575558,0.01015229346575558,7.408430366902722
0.1888888888888888,0.18526179,0.003627102904849494,0.003627102904849494,1.9202309496262036
0.1148148148148148,0.14356463,-0.028749811759701496,0.028749811759701496,25.040158629417437
0.0999999999999999,0.07876691,0.021233087778091325,0.021233087778091325,21.23308777809135
0.0814814814814814,0.07075597,0.010725508023191305,0.010725508023191305,13.16312348300752
0.1222222222222222,0.14356463,-0.021342404352294092,0.021342404352294092,17.461967197331532
0.0666666666666666,0.089346275,-0.0226796080668768,0.0226796080668768,34.019412100315236
0.1185185185185185,0.1651925,-0.046673981238294554,0.046673981238294554,39.38117166981104
0.1555555555555555,0.17673944,-0.021183883812692483,0.021183883812692483,13.618211022445173
0.1259259259259259,0.13383031,-0.007904382988258657,0.007904382988258657,6.277010020087757
0.1555555555555555,0.17556772,-0.02001216080453666,0.02001216080453666,12.864960517202142
0.0999999999999999,0.07969354,0.02030645906925191,0.02030645906925191,20.306459069251932
0.1037037037037037,0.14970547,-0.046001765904603184,0.046001765904603184,44.358845693724504
0.1111111111111111,0.122408465,-0.01129735343986088,0.01129735343986088,10.167618095874792
0.0703703703703703,0.1142555,-0.04388513244964465,0.04388513244964465,62.36308295475824
0.1222222222222222,0.108466774,0.013755447996987219,0.013755447996987219,11.254457452080453
0.0666666666666666,0.07075597,-0.004089306791623504,0.004089306791623504,6.133960187435262
0.1407407407407407,0.1508772,-0.010136451875722013,0.010136451875722013,7.202215806434065
0.2074074074074074,0.18526179,0.022145621423368095,0.022145621423368095,10.67735318626676
0.0555555555555555,0.07726234,-0.021706786420610275,0.021706786420610275,39.07221555709853
0.1074074074074074,0.13500203,-0.027594624514932997,0.027594624514932997,25.691546962179
0.0814814814814814,0.101640984,-0.02015950293452659,0.02015950293452659,24.74120814691902
0.1074074074074074,0.09954263,0.00786477470839464,0.00786477470839464,7.322376452643285
0.1222222222222222,0.14970547,-0.02748324738608468,0.02748324738608468,22.48629331588747
0.1444444444444444,0.16636422,-0.02191977832052447,0.02191977832052447,15.175231144978483
0.0814814814814814,0.104290545,-0.02280906350524345,0.02280906350524345,27.992941574616985
0.1481481481481481,0.12980825,0.018339901058762126,0.018339901058762126,12.379433214664438
0.0444444444444444,0.08637072,-0.041926277014944335,0.041926277014944335,94.33412328362485
0.1185185185185185,0.12006612,-0.0015476027020701888,0.0015476027020701888,1.305789779871722
0.1407407407407407,0.15453804,-0.013797294652020536,0.013797294652020536,9.803340936961963
0.1518518518518518,0.18847506,-0.03662320563086763,0.03662320563086763,24.11772078130308
0.0444444444444444,0.0716826,-0.02723815772268512,0.02723815772268512,61.285854876041576
0.1407407407407407,0.14473635,-0.003995608841931425,0.003995608841931425,2.838985229793382
0.0481481481481481,0.08283344,-0.034685290963561495,0.034685290963561495,72.03868123201241
0.1185185185185185,0.13282572,-0.014307198811460448,0.014307198811460448,12.071698997169754
0.0222222222222222,0.07075597,-0.0485337512360679,0.0485337512360679,218.4018805623058
0.1777777777777778,0.18526179,-0.007484008206261494,0.007484008206261494,4.20975461602209
0.1259259259259259,0.13500203,-0.00907610599641448,0.00907610599641448,7.207495938329147
0.1222222222222222,0.16737594,-0.045153714882002954,0.045153714882002954,36.9439485398206
0.0814814814814814,0.07359584,0.007885644722867818,0.007885644722867818,9.677836705337786
0.1259259259259259,0.16737594,-0.041450011178299245,0.041450011178299245,32.91618534747293
0.1518518518518518,0.14970547,0.0021463822435449087,0.0021463822435449087,1.413471233553965
0.0925925925925926,0.10419257,-0.011599977259282704,0.011599977259282704,12.527975440025319
0.1148148148148148,0.15558855,-0.040773737540951496,0.040773737540951496,35.5126101163126
0.0629629629629629,0.0943732,-0.031410233400486195,0.031410233400486195,49.886841283125186
0.1518518518518518,0.15453804,-0.002686183540909437,0.002686183540909437,1.768950136696459
0.0296296296296296,0.07876691,-0.049137282592278966,0.049137282592278966,165.83832874894168
0.1222222222222222,0.109977424,0.012244798077477331,0.012244798077477331,10.018471154299636
0.1333333333333333,0.15570976,-0.02237642506758375,0.02237642506758375,16.782318800687815
0.1333333333333333,0.13383031,-0.0004969755808512666,0.0004969755808512666,0.37273168563845005
0.1777777777777778,0.15453804,0.023239742385016582,0.023239742385016582,13.072355091571824
0.074074074074074,0.07389586,0.00017821733598348544,0.00017821733598348544,0.2405934035777056
0.1666666666666666,0.19632807,-0.02966140707333889,0.02966140707333889,17.79684424400334
0.1666666666666666,0.17673944,-0.010072772701581384,0.010072772701581384,6.043663620948832
0.1407407407407407,0.12304334,0.017697397315943636,0.017697397315943636,12.574466513959957
0.1296296296296296,0.16620421,-0.03657458446643974,0.03657458446643974,28.214679445539236
0.1185185185185185,0.15453804,-0.036019516874242735,0.036019516874242735,30.391467362642317
0.1740740740740741,0.15676028,0.017313798710151984,0.017313798710151984,9.946224790938372
0.2037037037037037,0.19632807,0.007375629963698199,0.007375629963698199,3.620763800360934
0.074074074074074,0.09954263,-0.025468558624938756,0.025468558624938756,34.382554143667356
0.0851851851851851,0.12087001,-0.03568482387948928,0.03568482387948928,41.89088020635702
0.2037037037037037,0.18409006,0.01961364072782021,0.01961364072782021,9.62851453911174
0.0814814814814814,0.09091197,-0.009430488061021952,0.009430488061021952,11.573780802163315
0.0703703703703703,0.09448779,-0.02411741592265948,0.02411741592265948,34.272117363779294
0.2,0.18526179,0.014738214015960704,0.014738214015960704,7.369107007980352
0.0888888888888888,0.11326794,-0.0243790543741651,0.0243790543741651,27.426436170935766
0.1074074074074074,0.08637072,0.021036685948018663,0.021036685948018663,19.585880020569103
0.0777777777777777,0.124215074,-0.04643729610575578,0.04643729610575578,59.705094993114635
0.0999999999999999,0.10754013,-0.0075401306152344805,0.0075401306152344805,7.540130615234489
0.1296296296296296,0.131654,-0.0020243646921935254,0.0020243646921935254,1.5616527625492915
0.0518518518518518,0.07407521,-0.022223355262367864,0.022223355262367864,42.85932800599521
0.1333333333333333,0.14473635,-0.011403016249338815,0.011403016249338815,8.552262187004112
0.0814814814814814,0.11834434,-0.036862855266641764,0.036862855266641764,45.2407769181513
0.0962962962962963,0.07407521,0.02222108918207663,0.02222108918207663,23.07574645831035
0.0666666666666666,0.08721936,-0.020552690823872954,0.020552690823872954,30.829036235809465
0.1629629629629629,0.1508772,0.012085770346500185,0.012085770346500185,7.416268167170571
0.1148148148148148,0.131654,-0.01683917950700832,0.01683917950700832,14.666382151265314
0.1296296296296296,0.09954263,0.03008699693061684,0.03008699693061684,23.20996906076157
0.0814814814814814,0.07876691,0.0027145692595728355,0.0027145692595728355,3.331516818566665
0.1444444444444444,0.16737594,-0.022931492659780756,0.022931492659780756,15.875648764463604
0.1407407407407407,0.117172614,0.023568127000773348,0.023568127000773348,16.74577444791791
0.0592592592592592,0.10219221,-0.04293294891163161,0.04293294891163161,72.44935128837841
0.0703703703703703,0.07407521,-0.00370483674384936,0.00370483674384936,5.264768004417516
0.1555555555555555,0.18020222,-0.024646660354402383,0.024646660354402383,15.844281656401538
0.4481481481481482,0.13282572,0.31532243081816924,0.31532243081816924,70.36120357099644
0.0518518518518518,0.07969354,-0.027841689078896184,0.027841689078896184,53.6946860807284
0.1851851851851851,0.17673944,0.008445745816937106,0.008445745816937106,4.56070274114604
0.1407407407407407,0.17673944,-0.03599869862750729,0.03599869862750729,25.57802270901835
0.0703703703703703,0.07876691,-0.008396541851538264,0.008396541851538264,11.931927894291228
0.1444444444444444,0.1508772,-0.006432748172018304,0.006432748172018304,4.45344104216652
0.1259259259259259,0.16119999,-0.03527406100873595,0.03527406100873595,28.011754330466786
0.0925925925925926,0.083821446,0.008771146889086132,0.008771146889086132,9.472838640213022
0.0999999999999999,0.09091197,0.009088030457496538,0.009088030457496538,9.088030457496547
0.1444444444444444,0.18409006,-0.03964561853143908,0.03964561853143908,27.446966675611677
0.1222222222222222,0.10311884,0.01910338534249198,0.01910338534249198,15.630042552947987
0.0925925925925926,0.10311884,-0.010526244287137623,0.010526244287137623,11.368343830108632
0.137037037037037,0.13282572,0.00421131970705807,0.00421131970705807,3.0731251916369704
0.1481481481481481,0.14356463,0.004583521573631816,0.004583521573631816,3.0938770622014764
0.0999999999999999,0.08637072,0.013629278540611162,0.013629278540611162,13.629278540611175
0.1037037037037037,0.0943732,0.009330507340254604,0.009330507340254604,8.99727493524551
0.1333333333333333,0.1651925,-0.031859166423479746,0.031859166423479746,23.894374817609815
0.1888888888888888,0.16737594,0.021512951784663642,0.021512951784663642,11.389209768351344
0.2074074074074074,0.18526179,0.022145621423368095,0.022145621423368095,10.67735318626676
0.137037037037037,0.16002826,-0.02299122688946903,0.02299122688946903,16.777381784207133
0.1629629629629629,0.17195207,-0.008989105842731687,0.008989105842731687,5.5160422216762655
0.0851851851851851,0.07075597,0.014429211726895,0.014429211726895,16.93863985331154
0.1259259259259259,0.10754013,0.01838579531069154,0.01838579531069154,14.600484511431516
0.1259259259259259,0.1508772,-0.024951266690536794,0.024951266690536794,19.81424119542628
0.1259259259259259,0.117172614,0.008753312185958567,0.008753312185958567,6.951159677084745
0.1925925925925926,0.18964678,0.002945812101717349,0.002945812101717349,1.529556283584008
0.1222222222222222,0.09448779,0.02773443592919242,0.02773443592919242,22.691811214793802
0.1666666666666666,0.15453804,0.012128631273905371,0.012128631273905371,7.277178764343225
0.1629629629629629,0.15558855,0.0073744106071965965,0.0073744106071965965,4.52520650896155
0.0814814814814814,0.108466774,-0.02698529274375358,0.02698529274375358,33.118313821879426
0.137037037037037,0.14356463,-0.006527589537479284,0.006527589537479284,4.7633761489713695
0.1074074074074074,0.09574786,0.011659549121503465,0.011659549121503465,10.85544228553771
0.0592592592592592,0.108466774,-0.049207514965975786,0.049207514965975786,83.03768150508422
0.0888888888888888,0.124215074,-0.03532618499464468,0.03532618499464468,39.74195811897531
0.1888888888888888,0.18964678,-0.0007578916019864435,0.0007578916019864435,0.4012367304634114
0.1037037037037037,0.14636944,-0.04266573864000815,0.04266573864000815,41.141962260007865
0.074074074074074,0.11209622,-0.03802214618082407,0.03802214618082407,51.32989734411255
0.0666666666666666,0.0812401,-0.01457343598206845,0.01457343598206845,21.860153973102697
0.1555555555555555,0.15676028,-0.0012047198083666166,0.0012047198083666166,0.774462733949968
0.1703703703703704,0.18526179,-0.014891415613668912,0.014891415613668912,8.740613512370881
0.1444444444444444,0.17312379,-0.028679347369406,0.028679347369406,19.854932794204156
0.1185185185185185,0.1508772,-0.03235867409794421,0.03235867409794421,27.30263127014043
0.1185185185185185,0.16200897,-0.04349045245735736,0.04349045245735736,36.69506926089528
0.1111111111111111,0.086990654,0.024120456642574728,0.024120456642574728,21.708410978317254
0.1407407407407407,0.17673944,-0.03599869862750729,0.03599869862750729,25.57802270901835
0.0296296296296296,0.07969354,-0.05006391130111838,0.05006391130111838,168.9657006412747
0.1592592592592592,0.14519772,0.014061539923703181,0.014061539923703181,8.82933902186014
0.1259259259259259,0.121237844,0.0046880816971814065,0.0046880816971814065,3.722888406585235
0.1629629629629629,0.1508772,0.012085770346500185,0.012085770346500185,7.416268167170571
0.1777777777777778,0.17673944,0.0010383384095298265,0.0010383384095298265,0.5840653553605273
0.1037037037037037,0.07969354,0.024010162772955715,0.024010162772955715,23.152656959635866
0.1555555555555555,0.15676028,-0.0012047198083666166,0.0012047198083666166,0.774462733949968
0.0407407407407407,0.07876691,-0.03802617148116787,0.03802617148116787,93.33696636286668
0.1185185185185185,0.12980825,-0.011289728570867491,0.011289728570867491,9.525708481669447
0.1296296296296296,0.16200897,-0.03237934134624626,0.03237934134624626,24.978349038532834
0.1925925925925926,0.17030698,0.022285611982698794,0.022285611982698794,11.571375452555143
0.1925925925925926,0.16620421,0.026388378496523257,0.026388378496523257,13.701658065502462
